scene_id,f1,iou,precision,recall,gt_change_pct,pred_change_pct,tp,fp,fn,tn,latency_ms,orig_width,orig_height
test_40,0.8415,0.7263,0.8827,0.8039,2.3575,2.1469,1242,165,303,63826,27.22,1024,1024
test_41,0.8384,0.7218,0.8457,0.8313,13.0737,12.8525,7123,1300,1445,55668,27.03,1024,1024
test_42,0.8562,0.7485,0.8536,0.8588,5.1987,5.2307,2926,502,481,61627,27.15,1024,1024
test_43,0.5741,0.4026,0.8045,0.4462,3.1937,1.7715,934,227,1159,63216,26.91,1024,1024
test_44,0.8095,0.68,0.7937,0.826,2.9282,3.0472,1585,412,334,63205,27.03,1024,1024
test_45,0.7755,0.6334,0.783,0.7682,25.1266,24.6521,12650,3506,3817,45563,27.42,1024,1024
test_46,0.7911,0.6545,0.8479,0.7415,11.4746,10.0342,5576,1000,1944,57016,30.04,1024,1024
test_47,0.8443,0.7306,0.8344,0.8545,7.4768,7.6569,4187,831,713,59805,27.18,1024,1024
test_48,0.6299,0.4597,0.7942,0.5219,0.8011,0.5264,274,71,251,64940,28.01,1024,1024
test_49,0.8658,0.7634,0.8814,0.8508,12.0895,11.6699,6741,907,1182,56706,37.44,1024,1024
test_5,0.8744,0.7768,0.8893,0.8599,1.1978,1.1581,675,84,110,64667,27.11,1024,1024
test_50,0.8658,0.7633,0.8615,0.8701,6.1188,6.1798,3489,561,521,60965,27.13,1024,1024
test_51,0.8297,0.7089,0.8326,0.8268,0.6607,0.6561,358,72,75,65031,27.08,1024,1024
test_52,0.854,0.7452,0.8827,0.8271,4.0253,3.772,2182,290,456,62608,27.42,1024,1024
test_53,0.838,0.7211,0.8927,0.7895,1.1093,0.9811,574,69,153,64740,27.02,1024,1024
test_54,0.7394,0.5866,0.861,0.6479,2.9602,2.2278,1257,203,683,63393,26.82,1024,1024
test_55,0.8676,0.7661,0.861,0.8742,11.0153,11.1847,6311,1019,908,57298,26.9,1024,1024
test_56,0.7885,0.6509,0.8932,0.7058,0.7416,0.5859,343,41,143,65009,26.83,1024,1024
test_57,0.7864,0.648,0.8405,0.7389,1.8173,1.5976,880,167,311,64178,26.84,1024,1024
test_58,0.1176,0.0625,1.0,0.0625,0.0488,0.0031,2,0,30,65504,26.82,1024,1024
test_59,0.0,0.0,0.0,0.0,0.0244,0.0107,0,7,16,65513,26.91,1024,1024
test_6,0.0,0.0,0.0,0.0,0.2426,0.0931,0,61,159,65316,26.81,1024,1024
test_60,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,65536,26.78,1024,1024
test_61,0.0,0.0,0.0,0.0,0.0137,0.0,0,0,9,65527,26.78,1024,1024
test_62,0.0,0.0,0.0,0.0,0.0,0.4379,0,287,0,65249,26.76,1024,1024
test_63,0.0,0.0,0.0,0.0,0.0229,0.0,0,0,15,65521,26.89,1024,1024
test_64,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,65536,27.61,1024,1024
test_65,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,65536,27.6,1024,1024
test_66,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,65536,28.03,1024,1024
test_67,0.8309,0.7107,0.7952,0.87,5.0339,5.5069,2870,739,429,61498,27.5,1024,1024
test_68,0.8695,0.7692,0.8822,0.8572,8.8913,8.6395,4995,667,832,59042,27.8,1024,1024
test_69,0.8812,0.7877,0.8755,0.887,12.9486,13.118,7527,1070,959,55980,27.33,1024,1024
test_7,0.8442,0.7304,0.7941,0.901,10.849,12.3093,6406,1661,704,56765,28.01,1024,1024
test_70,0.8568,0.7494,0.8564,0.8571,17.7628,17.778,9978,1673,1663,52222,27.67,1024,1024
test_71,0.8467,0.7341,0.9407,0.7697,7.0435,5.7632,3553,224,1063,60696,26.99,1024,1024
test_72,0.8457,0.7327,0.8294,0.8627,9.3323,9.7061,5276,1085,840,58335,27.01,1024,1024
test_73,0.8576,0.7507,0.8627,0.8526,4.0588,4.0115,2268,361,392,62515,26.85,1024,1024
test_74,0.8512,0.741,0.8274,0.8765,9.1644,9.7076,5264,1098,742,58432,26.99,1024,1024
test_75,0.7636,0.6177,0.8905,0.6684,7.2983,5.4779,3197,393,1586,60360,27.47,1024,1024
test_76,0.454,0.2937,0.6563,0.347,1.3016,0.6882,296,155,557,64528,28.7,1024,1024
test_77,0.7242,0.5676,0.8197,0.6485,14.9261,11.8088,6344,1395,3438,54359,27.55,1024,1024
test_78,0.668,0.5015,0.8579,0.547,2.7283,1.7395,978,162,810,63586,26.96,1024,1024
test_79,0.396,0.2469,0.9555,0.2497,2.7557,0.7202,451,21,1355,63709,26.92,1024,1024
test_8,0.803,0.6708,0.79,0.8164,8.1284,8.4,4349,1156,978,59053,27.01,1024,1024
test_80,0.7623,0.6159,0.8448,0.6945,19.9707,16.4169,9089,1670,3999,50778,26.88,1024,1024
test_81,0.3951,0.2462,0.8588,0.2566,0.8682,0.2594,146,24,423,64943,26.95,1024,1024
test_82,0.2766,0.1605,0.6736,0.174,5.1025,1.3184,582,282,2762,61910,27.11,1024,1024
test_83,0.7434,0.5916,0.8343,0.6704,4.8004,3.8574,2109,419,1037,61971,26.96,1024,1024
test_84,0.6787,0.5137,0.7481,0.6211,4.8004,3.9856,1954,658,1192,61732,27.21,1024,1024
test_85,0.8333,0.7143,0.8504,0.8169,4.6509,4.4678,2490,438,558,62050,27.12,1024,1024
test_86,0.2857,0.1667,0.2321,0.3714,0.2136,0.3418,52,172,88,65224,26.84,1024,1024
test_87,0.8233,0.6996,0.9078,0.7531,10.5942,8.7891,5229,531,1714,58062,26.85,1024,1024
test_88,0.0,0.0,0.0,0.0,0.0504,0.0,0,0,33,65503,26.86,1024,1024
test_89,0.9223,0.8558,0.9357,0.9092,5.4977,5.3421,3276,225,327,61708,26.93,1024,1024
test_9,0.7544,0.6056,0.7707,0.7387,0.8469,0.8118,410,122,145,64859,26.84,1024,1024
test_90,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,65536,26.77,1024,1024
test_91,0.356,0.2166,0.7953,0.2293,0.9048,0.2609,136,35,457,64908,26.77,1024,1024
test_92,0.8913,0.8039,0.8954,0.8872,9.4391,9.3521,5488,641,698,58709,26.92,1024,1024
test_93,0.8546,0.7461,0.8815,0.8293,0.4379,0.412,238,32,49,65217,27.02,1024,1024
test_94,0.0,0.0,0.0,0.0,0.0565,0.0,0,0,37,65499,26.86,1024,1024
test_95,0.0,0.0,0.0,0.0,0.0107,0.0,0,0,7,65529,26.78,1024,1024
test_96,0.5139,0.3458,0.6981,0.4066,0.1389,0.0809,37,16,54,65429,26.84,1024,1024
test_97,0.4074,0.2558,0.9167,0.2619,0.1282,0.0366,22,2,62,65450,26.82,1024,1024
test_98,0.0571,0.0294,1.0,0.0294,0.0519,0.0015,1,0,33,65502,26.73,1024,1024
test_99,0.0,0.0,0.0,0.0,0.0275,0.0,0,0,18,65518,26.86,1024,1024
