Table,Task / Metric / Dimension,Benchmark / Specialist,Samples,Score / Value,Status,Notes
Table 3 - Optical-SAR,Macro F1,CMAF (WHU-OPT-SAR),4950,46.62%,PASS,Diff: 0.00% vs ref 46.62%
Table 3 - Optical-SAR,Macro Precision,CMAF (WHU-OPT-SAR),4950,46.58%,PASS,Diff: 0.00% vs ref 46.58%
Table 3 - Optical-SAR,Macro Recall,CMAF (WHU-OPT-SAR),4950,52.48%,PASS,Diff: 0.00% vs ref 52.48%
Table 3 - Optical-SAR,Weighted F1,CMAF (WHU-OPT-SAR),4950,74.18%,PASS,Diff: 0.00% vs ref 74.18%
Table 3 - Optical-SAR,Weighted IoU,CMAF (WHU-OPT-SAR),4950,60.38%,PASS,Diff: 0.00% vs ref 60.38%
Table 3 - Optical-SAR,Weighted Precision,CMAF (WHU-OPT-SAR),4950,77.69%,PASS,Diff: 0.00% vs ref 77.69%
Table 3 - Optical-SAR,Weighted Recall,CMAF (WHU-OPT-SAR),4950,71.71%,PASS,Diff: 0.00% vs ref 71.71%
Table 3 - Optical-SAR,End-to-end throughput,CMAF (WHU-OPT-SAR),4950,17.38 tiles/sec,PASS,Total eval time 284.87s
Table 3 - Optical-SAR,Forward-only throughput,CMAF (WHU-OPT-SAR),4950,28.50 tiles/sec,PASS,Forward latency ~35.1ms
Table 4 - Optical-SAR Per-Class,Background (0),CMAF,1973 px,"IoU: 0.00%, F1: 0.00%, Prec: 0.00%, Rec: 0.00%",PASS,"Support: 1,973"
Table 4 - Optical-SAR Per-Class,Farmland (1),CMAF,111315326 px,"IoU: 59.20%, F1: 74.37%, Prec: 75.96%, Rec: 72.85%",PASS,"Support: 111,315,326"
Table 4 - Optical-SAR Per-Class,City (2),CMAF,13218868 px,"IoU: 44.57%, F1: 61.66%, Prec: 68.43%, Rec: 56.11%",PASS,"Support: 13,218,868"
Table 4 - Optical-SAR Per-Class,Village (3),CMAF,16869004 px,"IoU: 33.32%, F1: 49.99%, Prec: 44.15%, Rec: 57.60%",PASS,"Support: 16,869,004"
Table 4 - Optical-SAR Per-Class,Water (4),CMAF,40822113 px,"IoU: 50.71%, F1: 67.29%, Prec: 69.24%, Rec: 65.45%",PASS,"Support: 40,822,113"
Table 4 - Optical-SAR Per-Class,Forest (5),CMAF,118860724 px,"IoU: 73.69%, F1: 84.85%, Prec: 92.27%, Rec: 78.54%",PASS,"Support: 118,860,724"
Table 4 - Optical-SAR Per-Class,Road (6),CMAF,3083943 px,"IoU: 11.68%, F1: 20.91%, Prec: 12.36%, Rec: 67.73%",PASS,"Support: 3,083,943"
Table 4 - Optical-SAR Per-Class,Others (7),CMAF,4515705 px,"IoU: 7.46%, F1: 13.89%, Prec: 10.25%, Rec: 21.52%",PASS,"Support: 4,515,705"
Table 5 - Change-VQA,BLEU-4,TinyCD + Qwen2.5-VL,128,0.285,PIPELINE SUBSET RESULT,128 LEVIR-CD derived pairs
Table 5 - Change-VQA,ROUGE-L,TinyCD + Qwen2.5-VL,128,0.482,PIPELINE SUBSET RESULT,128 LEVIR-CD derived pairs
Table 5 - Change-VQA,Official CDVQA Test Partition,CDVQA Official Benchmark,N/A,NOT AVAILABLE — METRIC NOT GENERATED,NOT EVALUATED,Official test set package not ingested
Table 6 - Orchestration,single optical VQA,single_image_rs_specialist,1 scene,Latency: 39.77ms,SUCCESS,Trace valid
Table 6 - Orchestration,single image grounding,single_image_rs_specialist,1 scene,Latency: 39.69ms,SUCCESS,Trace valid
Table 6 - Orchestration,single caption,single_image_rs_specialist,1 scene,Latency: 19.00ms,SUCCESS,Trace valid
Table 6 - Orchestration,bi-temporal change,bitemporal_change_specialist,2 scenes,Latency: 1060.89ms,SUCCESS,Trace valid
Table 6 - Orchestration,change-VQA,Composite Pipeline,2 scenes,Latency: 208.53ms,SUCCESS,Trace valid
Table 6 - Orchestration,optical-SAR,optical_sar_cross_modal_specialist,2 scenes,Latency: 249.45ms,SUCCESS,Trace valid
Table 7 - Checkpoints,Qwen2.5-VL-3B-Instruct,merged_full,"3,754,622,976 params",Strict load PASS,VERIFIED,CUDA (Tesla T4)
Table 7 - Checkpoints,TinyCD,ChangeDetector-TinyCD.pth,"3,565,034 params",Strict load PASS (b9a100935586...),VERIFIED,Apple Silicon MPS
Table 7 - Checkpoints,CMAF,cmaf_landcover_best.pth,"19,755,144 params",Strict load PASS (26288ce0e8d3...),VERIFIED,Apple Silicon MPS
Table 8 - Datasets,LEVIR-CD,Official Test Split,128 pairs,1024x1024 native,VERIFIED,data/official_levir_cd/test/
Table 8 - Datasets,WHU-OPT-SAR,Official Test Split,"4,950 tiles",15 parent scenes,VERIFIED,data/official_whu_opt_sar/test/
Table 8 - Datasets,BigEarthNet.txt,Stage-1 Held-Out Split,850 pairs,Real Sentinel-1/2,VERIFIED,data/benchmark_samples/bigearthnet/
Table 8 - Datasets,RSVQA-LR,Official Validation Partition,"2,000 rasters",Full image rasters,VERIFIED,data/benchmark_samples/rsvqa/
Table 8 - Datasets,VRSBench,Official Evaluation Partition,500 samples/task,Images_val + Eval JSONs,VERIFIED SUBSET,data/benchmark_samples/vrsbench/
Table 8 - Datasets,CDVQA Subset,Evaluation Pipeline Subset,128 pairs,TinyCD visual evidence,VERIFIED SUBSET,datasets/evaluation/cdvqa/
Table 9 - Integrity,Real benchmark data,SatQuery System,All,PASS,PASS,100% genuine rasters
Table 9 - Integrity,Official split verified,SatQuery System,All,PASS,PASS,Official test splits
Table 9 - Integrity,No train/test overlap,SatQuery System,All,PASS,PASS,Zero overlap
Table 9 - Integrity,No synthetic data,SatQuery System,All,PASS,PASS,Pure sensor data
Table 9 - Integrity,No test GT during inference,SatQuery System,All,PASS,PASS,Labels read strictly post-inference
Table 9 - Integrity,No GT-guided threshold tuning,SatQuery System,All,PASS,PASS,Threshold 0.50 fixed
Table 9 - Integrity,No GT-guided region extraction,SatQuery System,All,PASS,PASS,Derived strictly from TinyCD mask
Table 9 - Integrity,Checkpoint hash verified,SatQuery System,All,PASS,PASS,All SHA-256 verified
Table 9 - Integrity,Strict state load,SatQuery System,All,PASS,PASS,Zero missing/unexpected keys
Table 9 - Integrity,Correct modality,SatQuery System,All,PASS,PASS,"Optical 3-band, SAR 2-band"
Table 9 - Integrity,Actual inference executed,SatQuery System,All,PASS,PASS,Real local & CUDA inference
Table 9 - Integrity,Metrics reproducible,SatQuery System,All,PASS,PASS,Deterministic pipelines
Table 10 - PS Coverage,Remote-sensing adaptation,BigEarthNet Stage-1,850,mIoU 0.6711 / VQA Acc 91.32%,PASS,Demonstrated by Qwen Stage-1
Table 10 - PS Coverage,Single-image VQA,RSVQA-LR,2000,OA: 39.15%,DEMONSTRATED (REQUIRES ARTIFACT REVALIDATION),Demonstrated by Qwen
Table 10 - PS Coverage,Additional single-image task,VRSBench,500,Aux Box IoU: 0.0484 / Aux VQA: 32.4%,DEMONSTRATED (PARTIAL / SUBSET),Demonstrated by Qwen
Table 10 - PS Coverage,Bi-temporal change detection,LEVIR-CD,128,"F1: 79.31%, IoU: 65.71%, OA: 97.99%",PASS,Demonstrated by TinyCD
Table 10 - PS Coverage,Bi-temporal semantic understanding,CDVQA,128,"BLEU-4: 0.285, ROUGE-L: 0.482",DEMONSTRATED (PIPELINE SUBSET),Demonstrated by TinyCD + Qwen
Table 10 - PS Coverage,Optical-SAR cross-modal analysis,WHU-OPT-SAR,4950,"OA: 71.71%, mIoU: 35.08%, Weighted F1: 74.18%",PASS,Demonstrated by CMAF
Table 10 - PS Coverage,Agentic orchestration,SatQuery Controller,6 workflows,"Latency 19-1060ms, all routes valid",PASS,Demonstrated by Controller
